file_name,petroleum_based,bottle,other,paper,Clean,"Indoor,_Man-made",Pavement,"Sand,_Dirt,_Pebbles",Trash,Vegetation,Water
batch_6_000098.jpg,0,0,0,0,0,0,0,0,0,1,0
batch_4_000050.jpg,0,0,0,0,0,0,0,1,0,0,0
batch_6_000088.jpg,0,0,0,0,0,0,1,0,0,0,0
batch_6_000035.jpg,0,0,0,0,1,0,0,0,0,0,0
batch_7_000093.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_2_000069.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_11_000037.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_12_000072.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_14_000017.jpg,0,0,0,1,0,0,0,0,0,1,1
batch_8_000006.jpg,0,0,0,1,0,0,0,1,0,0,0
batch_4_000039.jpg,0,0,0,1,0,0,0,1,0,0,0
batch_15_000008.jpg,0,0,0,1,0,0,0,1,0,1,0
batch_14_000031.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_9_000055.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_6_000052.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_2_000015.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_15_000042.jpg,0,0,0,1,0,0,1,0,0,1,0
batch_14_000071.jpg,0,0,0,1,0,0,1,0,0,1,0
batch_14_000033.jpg,0,0,0,1,0,0,1,1,0,0,0
batch_6_000025.jpg,0,0,0,1,0,1,0,0,0,0,0
batch_3_img_5068.jpg,0,0,0,1,0,1,0,0,0,0,0
batch_6_000027.jpg,0,0,0,1,0,1,0,0,0,0,1
batch_6_000022.jpg,0,0,0,1,1,0,0,0,0,0,0
batch_1_000119.jpg,0,0,1,0,0,0,0,0,0,0,0
batch_15_000016.jpg,0,0,1,0,0,0,0,0,0,1,0
batch_12_000037.jpg,0,0,1,0,0,0,0,0,0,1,0
batch_11_000017.jpg,0,0,1,0,0,0,0,0,0,1,1
batch_4_000083.jpg,0,0,1,0,0,0,0,1,0,0,0
