file_name,packaging_recycle,paper,glass,other_objects,toxic
batch_3_img_4926.jpg,0,0,0,0,0
batch_4_000051.jpg,0,0,0,0,0
batch_3_img_4907.jpg,0,0,0,0,1
batch_10_000095.jpg,0,0,0,1,0
batch_9_000077.jpg,0,0,1,0,0
batch_11_000024.jpg,0,0,1,0,0
batch_4_000074.jpg,0,0,1,0,0
batch_15_000001.jpg,0,0,1,0,0
batch_13_000032.jpg,0,0,1,0,0
batch_7_000126.jpg,0,0,1,0,0
batch_8_000080.jpg,0,0,1,1,0
batch_14_000072.jpg,0,1,0,0,0
batch_5_000089.jpg,0,1,0,0,0
batch_1_000003.jpg,0,1,0,0,0
batch_14_000058.jpg,0,1,0,0,0
batch_14_000020.jpg,0,1,0,0,0
batch_5_000093.jpg,0,1,0,0,0
batch_7_000115.jpg,0,1,0,0,0
batch_12_000022.jpg,0,1,0,0,0
batch_3_img_4857.jpg,0,1,0,0,0
batch_9_000015.jpg,0,1,0,0,0
batch_3_img_4854.jpg,0,1,0,0,0
batch_11_000078.jpg,0,1,0,0,0
batch_12_000054.jpg,0,1,0,0,0
batch_6_000041.jpg,0,1,0,0,0
batch_7_000033.jpg,0,1,0,0,0
batch_7_000030.jpg,0,1,0,0,0
batch_2_000083.jpg,0,1,0,0,0
batch_12_000020.jpg,0,1,0,1,0
batch_4_000082.jpg,0,1,0,1,0
batch_8_000025.jpg,0,1,0,1,0
batch_5_000094.jpg,0,1,1,0,0
batch_7_000029.jpg,0,1,1,0,0
batch_7_000073.jpg,0,1,1,1,0
batch_7_000122.jpg,1,0,0,0,0
batch_10_000053.jpg,1,0,0,0,0
batch_6_000062.jpg,1,0,0,0,0
batch_14_000081.jpg,1,0,0,0,0
batch_7_000056.jpg,1,0,0,0,0
batch_8_000097.jpg,1,0,0,0,0
batch_11_000058.jpg,1,0,0,0,0
batch_13_000096.jpg,1,0,0,0,0
batch_12_000069.jpg,1,0,0,0,0
batch_12_000064.jpg,1,0,0,0,0
batch_4_000064.jpg,1,0,0,0,0
batch_9_000007.jpg,1,0,0,0,0
batch_6_000090.jpg,1,0,0,0,0
batch_1_000011.jpg,1,0,0,0,0
batch_9_000030.jpg,1,0,0,0,0
batch_13_000082.jpg,1,0,0,0,0
batch_10_000052.jpg,1,0,0,0,0
batch_14_000015.jpg,1,0,0,0,0
batch_10_000066.jpg,1,0,0,0,0
batch_10_000049.jpg,1,0,0,0,0
batch_14_000067.jpg,1,0,0,0,0
batch_6_000059.jpg,1,0,0,0,0
batch_10_000013.jpg,1,0,0,0,0
batch_5_000033.jpg,1,0,0,0,0
batch_10_000009.jpg,1,0,0,0,0
batch_11_000066.jpg,1,0,0,0,0
batch_11_000044.jpg,1,0,0,0,0
batch_5_000098.jpg,1,0,0,0,0
batch_10_000044.jpg,1,0,0,0,0
batch_14_000010.jpg,1,0,0,0,0
batch_1_000069.jpg,1,0,0,0,0
batch_4_000084.jpg,1,0,0,0,0
batch_11_000061.jpg,1,0,0,0,0
batch_10_000069.jpg,1,0,0,0,0
batch_1_000013.jpg,1,0,0,0,0
batch_10_000084.jpg,1,0,0,0,0
batch_7_000006.jpg,1,0,0,0,0
batch_4_000067.jpg,1,0,0,0,0
batch_15_000003.jpg,1,0,0,0,0
batch_10_000085.jpg,1,0,0,0,0
batch_3_img_4921.jpg,1,0,0,0,0
batch_5_000007.jpg,1,0,0,0,0
batch_14_000008.jpg,1,0,0,0,0
batch_5_000048.jpg,1,0,0,0,0
batch_12_000005.jpg,1,0,0,0,0
batch_12_000045.jpg,1,0,0,0,0
batch_7_000016.jpg,1,0,0,0,0
batch_14_000012.jpg,1,0,0,0,0
batch_4_000077.jpg,1,0,0,0,0
batch_11_000027.jpg,1,0,0,0,0
batch_9_000041.jpg,1,0,0,0,0
batch_15_000065.jpg,1,0,0,0,0
batch_5_000016.jpg,1,0,0,0,0
batch_7_000114.jpg,1,0,0,0,0
batch_11_000082.jpg,1,0,0,0,0
batch_13_000038.jpg,1,0,0,0,0
batch_4_000020.jpg,1,0,0,0,0
batch_6_000087.jpg,1,0,0,0,0
batch_6_000100.jpg,1,0,0,0,0
batch_7_000069.jpg,1,0,0,0,0
batch_9_000094.jpg,1,0,0,0,0
batch_1_000035.jpg,1,0,0,0,0
batch_2_000063.jpg,1,0,0,0,0
batch_13_000042.jpg,1,0,0,0,0
batch_5_000099.jpg,1,0,0,0,0
batch_6_000077.jpg,1,0,0,0,0
batch_10_000017.jpg,1,0,0,0,0
batch_9_000091.jpg,1,0,0,0,0
batch_10_000059.jpg,1,0,0,0,0
batch_1_000073.jpg,1,0,0,0,0
batch_7_000066.jpg,1,0,0,0,0
batch_4_000090.jpg,1,0,0,0,0
batch_6_000078.jpg,1,0,0,0,0
