file_name,petroleum_based,bottle,other,paper
batch_10_000018.jpg,0,0,0,0
batch_4_000050.jpg,0,0,0,0
batch_6_000086.jpg,0,0,0,0
batch_7_000093.jpg,0,0,0,1
batch_3_img_5044.jpg,0,0,0,1
batch_2_000064.jpg,0,0,0,1
batch_15_000082.jpg,0,0,0,1
batch_14_000001.jpg,0,0,0,1
batch_5_000118.jpg,0,0,0,1
batch_13_000017.jpg,0,0,0,1
batch_6_000052.jpg,0,0,0,1
batch_5_000117.jpg,0,0,0,1
batch_6_000075.jpg,0,0,0,1
batch_6_000022.jpg,0,0,0,1
batch_14_000061.jpg,0,0,0,1
batch_10_000088.jpg,0,0,0,1
batch_2_000017.jpg,0,0,0,1
batch_7_000013.jpg,0,0,0,1
batch_8_000032.jpg,0,0,0,1
batch_8_000096.jpg,0,0,0,1
batch_6_000000.jpg,0,0,0,1
batch_13_000062.jpg,0,0,1,0
batch_11_000078.jpg,0,0,1,0
batch_5_000081.jpg,0,0,1,0
batch_14_000076.jpg,0,0,1,0
batch_7_000107.jpg,0,0,1,0
batch_11_000015.jpg,0,0,1,0
batch_7_000117.jpg,0,0,1,0
batch_11_000068.jpg,0,0,1,0
batch_13_000000.jpg,0,0,1,0
batch_9_000013.jpg,0,0,1,0
batch_8_000063.jpg,0,0,1,0
batch_14_000063.jpg,0,0,1,0
batch_15_000045.jpg,0,0,1,0
batch_5_000104.jpg,0,0,1,1
batch_7_000076.jpg,0,0,1,1
batch_10_000096.jpg,0,0,1,1
batch_11_000001.jpg,0,0,1,1
batch_11_000005.jpg,0,0,1,1
batch_15_000041.jpg,0,0,1,1
batch_11_000000.jpg,0,0,1,1
batch_11_000004.jpg,0,0,1,1
batch_8_000090.jpg,0,0,1,1
batch_1_000005.jpg,0,1,0,0
batch_8_000043.jpg,0,1,0,0
batch_12_000044.jpg,0,1,0,0
batch_9_000005.jpg,0,1,0,0
batch_8_000017.jpg,0,1,0,0
batch_7_000095.jpg,0,1,0,0
batch_2_000027.jpg,0,1,0,0
batch_8_000083.jpg,0,1,0,0
batch_14_000039.jpg,0,1,0,0
batch_3_img_5043.jpg,0,1,0,0
batch_2_000046.jpg,0,1,0,0
batch_3_img_4977.jpg,0,1,0,0
batch_1_000017.jpg,0,1,0,0
batch_12_000077.jpg,0,1,0,0
batch_1_000056.jpg,0,1,0,0
batch_5_000008.jpg,0,1,0,0
batch_3_img_4915.jpg,0,1,0,0
batch_5_000027.jpg,0,1,0,0
batch_15_000084.jpg,0,1,0,1
batch_1_000060.jpg,0,1,0,1
batch_11_000094.jpg,0,1,0,1
batch_8_000021.jpg,0,1,1,0
batch_8_000008.jpg,0,1,1,0
batch_10_000021.jpg,0,1,1,0
batch_4_000085.jpg,0,1,1,0
batch_5_000002.jpg,0,1,1,0
batch_5_000011.jpg,0,1,1,0
batch_2_000039.jpg,0,1,1,0
batch_2_000098.jpg,0,1,1,0
batch_1_000040.jpg,0,1,1,0
batch_6_000099.jpg,0,1,1,0
batch_1_000043.jpg,0,1,1,0
batch_3_img_5055.jpg,0,1,1,0
batch_10_000029.jpg,0,1,1,0
batch_7_000077.jpg,0,1,1,0
batch_8_000072.jpg,0,1,1,1
batch_7_000096.jpg,0,1,1,1
batch_13_000054.jpg,0,1,1,1
batch_11_000092.jpg,1,0,0,0
batch_12_000099.jpg,1,0,0,0
batch_11_000045.jpg,1,0,0,0
batch_12_000083.jpg,1,0,0,0
batch_3_img_4961.jpg,1,0,0,0
batch_2_000016.jpg,1,0,0,0
batch_13_000040.jpg,1,0,0,0
batch_12_000016.jpg,1,0,0,0
batch_7_000124.jpg,1,0,0,0
batch_15_000026.jpg,1,0,0,0
batch_15_000044.jpg,1,0,0,0
batch_14_000055.jpg,1,0,0,0
batch_6_000070.jpg,1,0,0,0
batch_7_000012.jpg,1,0,0,0
batch_5_000043.jpg,1,0,0,0
batch_2_000071.jpg,1,0,0,0
batch_8_000086.jpg,1,0,0,0
batch_1_000122.jpg,1,0,0,0
batch_7_000104.jpg,1,0,0,0
batch_3_img_4929.jpg,1,0,0,0
batch_4_000014.jpg,1,0,0,0
batch_5_000021.jpg,1,0,0,0
batch_12_000096.jpg,1,0,0,0
batch_2_000089.jpg,1,0,0,0
batch_4_000095.jpg,1,0,0,0
batch_5_000057.jpg,1,0,0,0
batch_4_000059.jpg,1,0,0,0
batch_10_000099.jpg,1,0,0,0
batch_11_000029.jpg,1,0,0,0
batch_11_000087.jpg,1,0,0,0
batch_14_000091.jpg,1,0,0,0
batch_6_000095.jpg,1,0,0,0
batch_15_000046.jpg,1,0,0,0
batch_8_000067.jpg,1,0,0,0
batch_7_000008.jpg,1,0,0,0
batch_13_000091.jpg,1,0,0,0
batch_12_000078.jpg,1,0,0,0
batch_3_img_5040.jpg,1,0,0,0
batch_4_000000.jpg,1,0,0,0
batch_12_000036.jpg,1,0,0,0
batch_9_000096.jpg,1,0,0,0
batch_10_000060.jpg,1,0,0,0
batch_2_000020.jpg,1,0,0,0
batch_14_000064.jpg,1,0,0,0
batch_1_000118.jpg,1,0,0,0
batch_4_000021.jpg,1,0,0,0
batch_2_000099.jpg,1,0,0,0
batch_12_000014.jpg,1,0,0,0
batch_7_000140.jpg,1,0,0,0
batch_10_000065.jpg,1,0,0,0
batch_3_img_4895.jpg,1,0,0,0
batch_7_000108.jpg,1,0,0,0
batch_4_000092.jpg,1,0,0,0
batch_13_000073.jpg,1,0,0,0
batch_3_img_4964.jpg,1,0,0,0
batch_2_000070.jpg,1,0,0,0
batch_11_000051.jpg,1,0,0,0
batch_13_000058.jpg,1,0,0,0
batch_4_000089.jpg,1,0,0,0
batch_9_000037.jpg,1,0,0,0
batch_12_000042.jpg,1,0,0,0
batch_2_000092.jpg,1,0,0,0
batch_3_img_5065.jpg,1,0,0,0
batch_9_000082.jpg,1,0,0,0
batch_13_000065.jpg,1,0,0,0
batch_6_000048.jpg,1,0,0,0
batch_7_000137.jpg,1,0,0,0
batch_9_000009.jpg,1,0,0,1
batch_6_000042.jpg,1,0,0,1
batch_11_000052.jpg,1,0,0,1
batch_9_000027.jpg,1,0,0,1
batch_4_000058.jpg,1,0,0,1
batch_15_000058.jpg,1,0,0,1
batch_8_000064.jpg,1,0,0,1
batch_5_000113.jpg,1,0,0,1
batch_14_000062.jpg,1,0,0,1
batch_12_000091.jpg,1,0,0,1
batch_3_img_5064.jpg,1,0,0,1
batch_13_000005.jpg,1,0,0,1
batch_5_000035.jpg,1,0,0,1
batch_3_img_4860.jpg,1,0,0,1
batch_11_000040.jpg,1,0,0,1
batch_12_000086.jpg,1,0,0,1
batch_10_000049.jpg,1,0,1,0
batch_9_000010.jpg,1,0,1,0
batch_13_000087.jpg,1,0,1,0
batch_8_000056.jpg,1,0,1,0
batch_4_000088.jpg,1,0,1,0
batch_3_img_4902.jpg,1,0,1,0
batch_9_000022.jpg,1,0,1,0
batch_11_000018.jpg,1,0,1,0
batch_9_000031.jpg,1,0,1,0
batch_7_000134.jpg,1,0,1,0
batch_15_000047.jpg,1,0,1,0
batch_15_000031.jpg,1,0,1,0
batch_15_000080.jpg,1,0,1,0
batch_13_000083.jpg,1,0,1,0
batch_15_000011.jpg,1,0,1,0
batch_10_000033.jpg,1,0,1,0
batch_1_000085.jpg,1,0,1,0
batch_6_000049.jpg,1,0,1,0
batch_9_000011.jpg,1,0,1,0
batch_14_000099.jpg,1,0,1,0
batch_9_000060.jpg,1,0,1,0
batch_14_000009.jpg,1,0,1,0
batch_10_000020.jpg,1,0,1,0
batch_9_000059.jpg,1,0,1,0
batch_5_000047.jpg,1,0,1,1
batch_10_000089.jpg,1,0,1,1
batch_10_000085.jpg,1,0,1,1
batch_15_000007.jpg,1,0,1,1
batch_9_000061.jpg,1,0,1,1
batch_7_000023.jpg,1,0,1,1
batch_5_000049.jpg,1,0,1,1
batch_2_000030.jpg,1,0,1,1
batch_7_000051.jpg,1,0,1,1
batch_3_img_5050.jpg,1,1,0,0
batch_14_000023.jpg,1,1,0,0
batch_5_000040.jpg,1,1,0,0
batch_6_000013.jpg,1,1,0,0
batch_14_000019.jpg,1,1,0,0
batch_2_000051.jpg,1,1,0,0
batch_1_000050.jpg,1,1,0,0
batch_14_000007.jpg,1,1,0,0
batch_9_000075.jpg,1,1,0,0
batch_8_000069.jpg,1,1,0,0
batch_1_000053.jpg,1,1,0,0
batch_2_000000.jpg,1,1,0,0
batch_5_000084.jpg,1,1,0,0
batch_8_000037.jpg,1,1,0,0
batch_1_000110.jpg,1,1,0,0
batch_6_000023.jpg,1,1,0,1
batch_10_000011.jpg,1,1,0,1
batch_1_000127.jpg,1,1,0,1
batch_12_000084.jpg,1,1,0,1
batch_9_000008.jpg,1,1,1,0
batch_15_000062.jpg,1,1,1,0
batch_8_000031.jpg,1,1,1,0
batch_8_000076.jpg,1,1,1,0
batch_7_000080.jpg,1,1,1,0
batch_12_000090.jpg,1,1,1,0
batch_10_000086.jpg,1,1,1,0
batch_5_000066.jpg,1,1,1,0
batch_5_000004.jpg,1,1,1,0
batch_11_000075.jpg,1,1,1,0
batch_6_000057.jpg,1,1,1,0
batch_9_000084.jpg,1,1,1,1
batch_8_000053.jpg,1,1,1,1
batch_7_000087.jpg,1,1,1,1
batch_3_img_5054.jpg,1,1,1,1
batch_6_000024.jpg,1,1,1,1
batch_12_000029.jpg,1,1,1,1
batch_3_img_4969.jpg,1,1,1,1
