file_name,aluminum,plastic,paper,glass,other_objects,toxic
batch_3_img_4926.jpg,0,0,0,0,0,0
batch_4_000051.jpg,0,0,0,0,0,0
batch_3_img_4907.jpg,0,0,0,0,0,1
batch_10_000095.jpg,0,0,0,0,1,0
batch_9_000077.jpg,0,0,0,1,0,0
batch_11_000024.jpg,0,0,0,1,0,0
batch_4_000074.jpg,0,0,0,1,0,0
batch_15_000001.jpg,0,0,0,1,0,0
batch_13_000032.jpg,0,0,0,1,0,0
batch_7_000126.jpg,0,0,0,1,0,0
batch_8_000080.jpg,0,0,0,1,1,0
batch_14_000072.jpg,0,0,1,0,0,0
batch_5_000089.jpg,0,0,1,0,0,0
batch_1_000003.jpg,0,0,1,0,0,0
batch_14_000058.jpg,0,0,1,0,0,0
batch_14_000020.jpg,0,0,1,0,0,0
batch_5_000093.jpg,0,0,1,0,0,0
batch_7_000115.jpg,0,0,1,0,0,0
batch_12_000022.jpg,0,0,1,0,0,0
batch_3_img_4857.jpg,0,0,1,0,0,0
batch_9_000015.jpg,0,0,1,0,0,0
batch_3_img_4854.jpg,0,0,1,0,0,0
batch_11_000078.jpg,0,0,1,0,0,0
batch_12_000054.jpg,0,0,1,0,0,0
batch_6_000041.jpg,0,0,1,0,0,0
batch_7_000033.jpg,0,0,1,0,0,0
batch_7_000030.jpg,0,0,1,0,0,0
batch_2_000083.jpg,0,0,1,0,0,0
batch_12_000020.jpg,0,0,1,0,1,0
batch_4_000082.jpg,0,0,1,0,1,0
batch_8_000025.jpg,0,0,1,0,1,0
batch_5_000094.jpg,0,0,1,1,0,0
batch_7_000029.jpg,0,0,1,1,0,0
batch_7_000073.jpg,0,0,1,1,1,0
batch_4_000047.jpg,0,1,0,0,0,0
batch_4_000055.jpg,0,1,0,0,0,0
batch_7_000068.jpg,0,1,0,0,0,0
batch_10_000080.jpg,0,1,0,0,0,0
batch_8_000049.jpg,0,1,0,0,0,0
batch_2_000053.jpg,0,1,0,0,0,0
batch_7_000015.jpg,0,1,0,0,0,0
batch_6_000062.jpg,0,1,0,0,0,0
batch_11_000032.jpg,0,1,0,0,0,0
batch_3_img_4916.jpg,0,1,0,0,0,0
batch_14_000035.jpg,0,1,0,0,0,0
batch_11_000058.jpg,0,1,0,0,0,0
batch_13_000099.jpg,0,1,0,0,0,0
batch_9_000068.jpg,0,1,0,0,0,0
batch_2_000024.jpg,0,1,0,0,0,0
batch_13_000047.jpg,0,1,0,0,0,0
batch_9_000036.jpg,0,1,0,0,0,0
batch_6_000002.jpg,0,1,0,0,0,0
batch_2_000074.jpg,0,1,0,0,0,0
batch_14_000014.jpg,0,1,0,0,0,0
batch_5_000104.jpg,0,1,0,0,0,0
batch_8_000035.jpg,0,1,0,0,0,0
batch_10_000013.jpg,0,1,0,0,0,0
batch_13_000074.jpg,0,1,0,0,0,0
batch_10_000052.jpg,0,1,0,0,0,0
batch_7_000019.jpg,0,1,0,0,0,0
batch_12_000075.jpg,0,1,0,0,0,0
batch_5_000061.jpg,0,1,0,0,0,0
batch_10_000050.jpg,0,1,0,0,0,0
batch_6_000089.jpg,0,1,0,0,0,0
batch_4_000041.jpg,0,1,0,0,0,0
batch_5_000048.jpg,0,1,0,0,0,0
batch_10_000040.jpg,0,1,0,0,0,0
batch_14_000048.jpg,0,1,0,0,0,0
batch_2_000025.jpg,0,1,0,0,0,0
batch_7_000119.jpg,0,1,0,0,0,0
batch_9_000074.jpg,0,1,0,0,0,0
batch_10_000053.jpg,0,1,0,0,0,0
batch_14_000004.jpg,0,1,0,0,0,0
batch_3_img_4897.jpg,0,1,0,0,0,0
batch_15_000014.jpg,0,1,0,0,0,0
batch_6_000085.jpg,0,1,0,0,0,0
batch_13_000084.jpg,0,1,0,0,0,0
batch_11_000064.jpg,0,1,0,0,0,0
batch_10_000044.jpg,0,1,0,0,0,0
batch_12_000070.jpg,0,1,0,0,0,0
batch_2_000063.jpg,0,1,0,0,0,0
batch_15_000060.jpg,0,1,0,0,0,0
batch_7_000097.jpg,0,1,0,0,0,0
batch_9_000091.jpg,0,1,0,0,0,0
batch_4_000064.jpg,0,1,0,0,0,0
batch_9_000097.jpg,0,1,0,0,0,0
batch_9_000025.jpg,0,1,0,0,0,0
batch_2_000019.jpg,0,1,0,0,0,0
batch_1_000022.jpg,0,1,0,0,0,0
batch_14_000046.jpg,0,1,0,0,0,0
batch_9_000058.jpg,0,1,0,0,0,0
batch_1_000015.jpg,0,1,0,0,0,0
batch_11_000027.jpg,0,1,0,0,0,0
batch_5_000059.jpg,0,1,0,0,0,0
batch_9_000044.jpg,0,1,0,0,0,0
batch_9_000047.jpg,0,1,0,0,0,0
batch_13_000066.jpg,0,1,0,0,0,0
batch_12_000030.jpg,0,1,0,0,0,0
batch_4_000077.jpg,0,1,0,0,0,0
batch_5_000033.jpg,0,1,0,0,0,0
batch_9_000051.jpg,0,1,0,0,1,0
batch_9_000040.jpg,0,1,0,0,1,0
batch_12_000057.jpg,0,1,0,0,1,0
batch_3_img_4932.jpg,0,1,0,0,1,0
batch_5_000070.jpg,0,1,0,0,1,0
batch_10_000081.jpg,0,1,0,0,1,0
batch_5_000068.jpg,0,1,0,0,1,0
batch_2_000076.jpg,0,1,0,0,1,0
batch_8_000019.jpg,0,1,0,0,1,0
batch_3_img_4972.jpg,0,1,0,0,1,0
batch_10_000031.jpg,0,1,0,0,1,0
batch_8_000036.jpg,0,1,0,1,0,0
batch_1_000047.jpg,0,1,0,1,0,0
batch_15_000012.jpg,0,1,0,1,0,0
batch_7_000010.jpg,0,1,0,1,0,0
batch_6_000064.jpg,0,1,0,1,0,0
batch_7_000112.jpg,0,1,0,1,0,0
batch_13_000039.jpg,0,1,0,1,0,0
batch_2_000010.jpg,0,1,0,1,0,0
batch_12_000041.jpg,0,1,0,1,0,0
batch_1_000090.jpg,0,1,0,1,0,0
batch_13_000043.jpg,0,1,0,1,0,0
batch_7_000110.jpg,0,1,0,1,0,0
batch_3_img_5053.jpg,0,1,0,1,0,0
batch_4_000096.jpg,0,1,0,1,1,0
batch_1_000081.jpg,0,1,0,1,1,0
batch_5_000022.jpg,0,1,1,0,0,0
batch_5_000037.jpg,0,1,1,0,0,0
batch_12_000063.jpg,0,1,1,0,0,0
batch_15_000048.jpg,0,1,1,0,0,0
batch_15_000021.jpg,0,1,1,0,0,0
batch_7_000048.jpg,0,1,1,0,0,0
batch_8_000047.jpg,0,1,1,0,0,0
batch_10_000003.jpg,0,1,1,0,0,0
batch_11_000039.jpg,0,1,1,0,0,0
