file_name,petroleum_based,bottle,other,paper
batch_3_img_4926.jpg,0,0,0,0
batch_4_000051.jpg,0,0,0,0
batch_14_000098.jpg,0,0,0,1
batch_6_000009.jpg,0,0,0,1
batch_11_000042.jpg,0,0,0,1
batch_11_000006.jpg,0,0,0,1
batch_15_000037.jpg,0,0,0,1
batch_7_000094.jpg,0,0,0,1
batch_3_img_4875.jpg,0,0,0,1
batch_12_000054.jpg,0,0,0,1
batch_2_000069.jpg,0,0,0,1
batch_14_000059.jpg,0,0,0,1
batch_1_000066.jpg,0,0,0,1
batch_4_000040.jpg,0,0,0,1
batch_1_000067.jpg,0,0,0,1
batch_1_000064.jpg,0,0,0,1
batch_11_000038.jpg,0,0,0,1
batch_3_img_4934.jpg,0,0,0,1
batch_3_img_4972.jpg,0,0,1,0
batch_5_000093.jpg,0,0,1,0
batch_1_000119.jpg,0,0,1,0
batch_14_000052.jpg,0,0,1,0
batch_13_000029.jpg,0,0,1,0
batch_13_000050.jpg,0,0,1,0
batch_11_000081.jpg,0,0,1,0
batch_2_000060.jpg,0,0,1,0
batch_14_000014.jpg,0,0,1,0
batch_14_000050.jpg,0,0,1,0
batch_11_000017.jpg,0,0,1,0
batch_4_000005.jpg,0,0,1,1
batch_10_000037.jpg,0,0,1,1
batch_10_000098.jpg,0,0,1,1
batch_12_000049.jpg,0,0,1,1
batch_12_000001.jpg,0,0,1,1
batch_15_000048.jpg,0,0,1,1
batch_8_000002.jpg,0,0,1,1
batch_5_000068.jpg,0,0,1,1
batch_5_000007.jpg,0,1,0,0
batch_5_000101.jpg,0,1,0,0
batch_12_000076.jpg,0,1,0,0
batch_3_img_5042.jpg,0,1,0,0
batch_15_000072.jpg,0,1,0,0
batch_7_000016.jpg,0,1,0,0
batch_13_000042.jpg,0,1,0,0
batch_5_000048.jpg,0,1,0,0
batch_6_000040.jpg,0,1,0,0
batch_14_000038.jpg,0,1,0,0
batch_7_000135.jpg,0,1,0,0
batch_13_000093.jpg,0,1,0,0
batch_12_000068.jpg,0,1,0,0
batch_9_000083.jpg,0,1,0,0
batch_11_000041.jpg,0,1,0,0
batch_1_000059.jpg,0,1,0,1
batch_9_000064.jpg,0,1,0,1
batch_1_000129.jpg,0,1,0,1
batch_1_000090.jpg,0,1,1,0
batch_6_000046.jpg,0,1,1,0
batch_11_000048.jpg,0,1,1,0
batch_2_000033.jpg,0,1,1,0
batch_6_000032.jpg,0,1,1,0
batch_2_000075.jpg,0,1,1,0
batch_13_000045.jpg,0,1,1,0
batch_2_000080.jpg,0,1,1,0
batch_8_000015.jpg,0,1,1,0
batch_2_000042.jpg,0,1,1,0
batch_2_000034.jpg,0,1,1,0
batch_13_000027.jpg,0,1,1,0
batch_8_000047.jpg,0,1,1,1
batch_15_000000.jpg,0,1,1,1
batch_5_000088.jpg,1,0,0,0
batch_12_000055.jpg,1,0,0,0
batch_1_000096.jpg,1,0,0,0
batch_14_000029.jpg,1,0,0,0
batch_13_000031.jpg,1,0,0,0
batch_2_000003.jpg,1,0,0,0
batch_1_000121.jpg,1,0,0,0
batch_10_000066.jpg,1,0,0,0
batch_13_000064.jpg,1,0,0,0
batch_2_000090.jpg,1,0,0,0
batch_9_000017.jpg,1,0,0,0
batch_11_000066.jpg,1,0,0,0
batch_14_000051.jpg,1,0,0,0
batch_11_000057.jpg,1,0,0,0
batch_11_000093.jpg,1,0,0,0
batch_12_000073.jpg,1,0,0,0
batch_15_000068.jpg,1,0,0,0
batch_4_000019.jpg,1,0,0,0
batch_4_000047.jpg,1,0,0,0
batch_14_000012.jpg,1,0,0,0
batch_9_000033.jpg,1,0,0,0
batch_14_000085.jpg,1,0,0,0
batch_7_000001.jpg,1,0,0,0
batch_7_000102.jpg,1,0,0,0
batch_14_000035.jpg,1,0,0,0
batch_12_000082.jpg,1,0,0,0
batch_4_000055.jpg,1,0,0,0
batch_13_000001.jpg,1,0,0,0
batch_7_000098.jpg,1,0,0,0
batch_5_000062.jpg,1,0,0,0
batch_11_000023.jpg,1,0,0,0
batch_1_000093.jpg,1,0,0,0
batch_14_000034.jpg,1,0,0,0
batch_9_000045.jpg,1,0,0,0
batch_4_000067.jpg,1,0,0,0
batch_4_000090.jpg,1,0,0,0
batch_4_000013.jpg,1,0,0,0
batch_3_img_5048.jpg,1,0,0,0
batch_1_000082.jpg,1,0,0,0
batch_13_000098.jpg,1,0,0,0
batch_4_000069.jpg,1,0,0,0
batch_11_000044.jpg,1,0,0,0
batch_12_000060.jpg,1,0,0,0
batch_10_000057.jpg,1,0,0,0
batch_10_000053.jpg,1,0,0,0
batch_15_000001.jpg,1,0,0,0
batch_10_000016.jpg,1,0,0,0
batch_14_000005.jpg,1,0,0,0
batch_11_000027.jpg,1,0,0,0
batch_3_img_4965.jpg,1,0,0,0
batch_15_000027.jpg,1,0,0,0
batch_13_000081.jpg,1,0,0,0
batch_10_000058.jpg,1,0,0,0
batch_13_000096.jpg,1,0,0,0
batch_10_000042.jpg,1,0,0,0
batch_3_img_4898.jpg,1,0,0,0
batch_14_000070.jpg,1,0,0,0
batch_15_000051.jpg,1,0,0,1
batch_13_000016.jpg,1,0,0,1
batch_7_000081.jpg,1,0,0,1
batch_14_000002.jpg,1,0,0,1
batch_3_img_5061.jpg,1,0,0,1
batch_2_000096.jpg,1,0,0,1
batch_12_000004.jpg,1,0,0,1
batch_7_000006.jpg,1,0,0,1
batch_12_000009.jpg,1,0,0,1
batch_8_000075.jpg,1,0,0,1
batch_6_000001.jpg,1,0,0,1
batch_12_000092.jpg,1,0,0,1
batch_1_000083.jpg,1,0,0,1
batch_1_000065.jpg,1,0,0,1
batch_4_000096.jpg,1,0,1,0
batch_1_000086.jpg,1,0,1,0
batch_6_000031.jpg,1,0,1,0
batch_11_000059.jpg,1,0,1,0
batch_4_000093.jpg,1,0,1,0
batch_14_000043.jpg,1,0,1,0
