file_name,aluminum,plastic,paper,glass,other_objects,toxic
batch_11_000091.jpg,0,0,0,0,0,1
batch_11_000049.jpg,0,0,0,0,1,0
batch_11_000002.jpg,0,0,0,0,1,0
batch_2_000060.jpg,0,0,0,0,1,0
batch_11_000007.jpg,0,0,0,0,1,0
batch_11_000025.jpg,0,0,0,0,1,0
batch_11_000035.jpg,0,0,0,0,1,0
batch_14_000074.jpg,0,0,0,0,1,0
batch_5_000014.jpg,0,0,0,0,1,0
batch_13_000050.jpg,0,0,0,0,1,1
batch_14_000097.jpg,0,0,0,1,0,0
batch_10_000013.jpg,0,0,0,1,0,0
batch_7_000119.jpg,0,0,0,1,0,0
batch_2_000034.jpg,0,0,0,1,0,1
batch_2_000025.jpg,0,0,0,1,1,0
batch_9_000051.jpg,0,0,0,1,1,1
batch_13_000002.jpg,0,0,1,0,0,0
batch_2_000015.jpg,0,0,1,0,0,0
batch_3_img_4855.jpg,0,0,1,0,0,0
batch_1_000066.jpg,0,0,1,0,0,0
batch_12_000011.jpg,0,0,1,0,0,0
batch_12_000098.jpg,0,0,1,0,0,0
batch_4_000071.jpg,0,0,1,0,0,0
batch_4_000081.jpg,0,0,1,0,0,0
batch_1_000079.jpg,0,0,1,0,0,0
batch_8_000081.jpg,0,0,1,0,0,0
batch_5_000034.jpg,0,0,1,0,0,1
batch_1_000074.jpg,0,0,1,0,0,1
batch_2_000077.jpg,0,0,1,0,1,0
batch_8_000057.jpg,0,0,1,0,1,0
batch_8_000000.jpg,0,0,1,0,1,0
batch_12_000026.jpg,0,0,1,0,1,1
batch_9_000076.jpg,0,0,1,1,0,0
batch_4_000079.jpg,0,1,0,0,0,0
batch_15_000075.jpg,0,1,0,0,0,0
batch_13_000057.jpg,0,1,0,0,0,0
batch_10_000059.jpg,0,1,0,0,0,0
batch_10_000082.jpg,0,1,0,0,0,0
batch_3_img_4971.jpg,0,1,0,0,0,0
batch_13_000086.jpg,0,1,0,0,0,0
batch_7_000088.jpg,0,1,0,0,0,0
batch_7_000005.jpg,0,1,0,0,0,0
batch_9_000047.jpg,0,1,0,0,0,0
batch_9_000012.jpg,0,1,0,0,0,0
batch_6_000101.jpg,0,1,0,0,0,0
batch_10_000000.jpg,0,1,0,0,0,0
batch_13_000076.jpg,0,1,0,0,0,0
batch_9_000002.jpg,0,1,0,0,0,0
batch_6_000038.jpg,0,1,0,0,0,0
batch_15_000059.jpg,0,1,0,0,0,0
batch_6_000042.jpg,0,1,0,0,0,0
batch_14_000033.jpg,0,1,0,0,0,0
batch_7_000064.jpg,0,1,0,0,0,0
batch_14_000073.jpg,0,1,0,0,0,0
batch_14_000010.jpg,0,1,0,0,0,0
batch_13_000075.jpg,0,1,0,0,0,0
batch_7_000091.jpg,0,1,0,0,0,0
batch_3_img_5066.jpg,0,1,0,0,0,0
batch_15_000070.jpg,0,1,0,0,0,0
batch_10_000080.jpg,0,1,0,0,0,0
batch_4_000025.jpg,0,1,0,0,0,0
batch_4_000013.jpg,0,1,0,0,0,0
batch_7_000139.jpg,0,1,0,0,0,0
batch_2_000067.jpg,0,1,0,0,0,0
batch_4_000076.jpg,0,1,0,0,0,0
batch_5_000062.jpg,0,1,0,0,0,0
batch_6_000100.jpg,0,1,0,0,0,0
batch_3_img_4869.jpg,0,1,0,0,0,0
batch_6_000094.jpg,0,1,0,0,0,0
batch_13_000022.jpg,0,1,0,0,0,0
batch_13_000061.jpg,0,1,0,0,0,0
batch_7_000138.jpg,0,1,0,0,0,0
batch_14_000089.jpg,0,1,0,0,0,0
batch_9_000068.jpg,0,1,0,0,0,0
batch_15_000033.jpg,0,1,0,0,0,0
batch_11_000083.jpg,0,1,0,0,0,0
batch_15_000057.jpg,0,1,0,0,0,0
batch_11_000027.jpg,0,1,0,0,0,0
batch_8_000003.jpg,0,1,0,0,0,0
batch_8_000092.jpg,0,1,0,0,0,0
batch_5_000048.jpg,0,1,0,0,0,0
batch_4_000060.jpg,0,1,0,0,0,0
batch_7_000004.jpg,0,1,0,0,0,0
batch_9_000030.jpg,0,1,0,0,0,0
batch_9_000043.jpg,0,1,0,0,0,0
batch_7_000069.jpg,0,1,0,0,0,0
batch_13_000038.jpg,0,1,0,0,0,0
batch_5_000042.jpg,0,1,0,0,0,0
batch_4_000007.jpg,0,1,0,0,0,0
batch_14_000042.jpg,0,1,0,0,0,0
batch_4_000052.jpg,0,1,0,0,0,0
batch_5_000110.jpg,0,1,0,0,0,0
batch_3_img_4992.jpg,0,1,0,0,0,0
batch_4_000015.jpg,0,1,0,0,0,0
batch_12_000055.jpg,0,1,0,0,0,0
batch_13_000046.jpg,0,1,0,0,0,0
batch_10_000056.jpg,0,1,0,0,0,0
batch_9_000041.jpg,0,1,0,0,0,0
batch_4_000011.jpg,0,1,0,0,0,0
batch_9_000092.jpg,0,1,0,0,0,0
batch_2_000055.jpg,0,1,0,0,0,0
batch_15_000081.jpg,0,1,0,0,0,0
batch_2_000090.jpg,0,1,0,0,0,0
batch_5_000052.jpg,0,1,0,0,0,0
batch_14_000013.jpg,0,1,0,0,0,0
batch_12_000007.jpg,0,1,0,0,0,0
batch_4_000026.jpg,0,1,0,0,0,0
batch_11_000047.jpg,0,1,0,0,0,0
batch_10_000022.jpg,0,1,0,0,0,1
batch_1_000068.jpg,0,1,0,0,0,1
batch_10_000075.jpg,0,1,0,0,0,1
batch_1_000081.jpg,0,1,0,0,0,1
batch_6_000014.jpg,0,1,0,0,0,1
batch_9_000078.jpg,0,1,0,0,0,1
batch_4_000082.jpg,0,1,0,0,0,1
batch_6_000066.jpg,0,1,0,0,0,1
batch_8_000058.jpg,0,1,0,0,0,1
batch_15_000025.jpg,0,1,0,0,0,1
batch_8_000033.jpg,0,1,0,0,0,1
batch_7_000076.jpg,0,1,0,0,1,0
batch_3_img_4921.jpg,0,1,0,0,1,0
batch_11_000095.jpg,0,1,0,0,1,0
batch_8_000012.jpg,0,1,0,0,1,0
batch_10_000070.jpg,0,1,0,0,1,0
batch_15_000019.jpg,0,1,0,0,1,0
batch_10_000040.jpg,0,1,0,0,1,0
batch_8_000055.jpg,0,1,0,0,1,0
batch_10_000003.jpg,0,1,0,0,1,0
batch_15_000073.jpg,0,1,0,0,1,0
batch_3_img_4966.jpg,0,1,0,0,1,0
batch_9_000006.jpg,0,1,0,0,1,0
batch_7_000065.jpg,0,1,0,0,1,0
batch_11_000028.jpg,0,1,0,0,1,0
batch_14_000093.jpg,0,1,0,0,1,0
batch_9_000089.jpg,0,1,0,0,1,0
batch_10_000002.jpg,0,1,0,0,1,0
batch_7_000039.jpg,0,1,0,0,1,1
batch_9_000053.jpg,0,1,0,0,1,1
batch_9_000029.jpg,0,1,0,0,1,1
batch_12_000024.jpg,0,1,0,0,1,1
batch_1_000035.jpg,0,1,0,1,0,0
batch_1_000022.jpg,0,1,0,1,0,0
batch_7_000096.jpg,0,1,0,1,0,1
batch_8_000040.jpg,0,1,0,1,1,0
