file_name,petroleum_based,bottle,other,paper,Clean,"Indoor,_Man-made",Pavement,"Sand,_Dirt,_Pebbles",Trash,Vegetation,Water
batch_6_000053.jpg,0,0,0,0,0,0,0,0,0,1,0
batch_4_000051.jpg,0,0,0,0,0,0,0,1,0,0,0
batch_10_000061.jpg,0,0,0,0,0,0,1,0,0,0,0
batch_6_000091.jpg,0,0,0,0,0,0,1,0,0,1,0
batch_13_000033.jpg,0,0,0,0,0,0,1,1,0,0,0
batch_10_000018.jpg,0,0,0,0,0,1,0,0,0,0,0
batch_6_000039.jpg,0,0,0,0,1,0,0,0,0,0,0
batch_15_000040.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_2_000064.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_3_img_5056.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_14_000001.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_6_000008.jpg,0,0,0,1,0,0,0,0,0,1,0
batch_9_000015.jpg,0,0,0,1,0,0,0,0,0,1,1
batch_4_000042.jpg,0,0,0,1,0,0,0,1,0,0,0
batch_11_000006.jpg,0,0,0,1,0,0,0,1,0,0,0
batch_13_000002.jpg,0,0,0,1,0,0,0,1,0,1,0
batch_7_000111.jpg,0,0,0,1,0,0,0,1,0,1,0
batch_15_000082.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_7_000013.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_14_000061.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_10_000088.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_2_000017.jpg,0,0,0,1,0,0,1,0,0,0,0
batch_14_000092.jpg,0,0,0,1,0,0,1,0,0,1,0
batch_13_000071.jpg,0,0,0,1,0,0,1,0,0,1,0
batch_11_000033.jpg,0,0,0,1,0,0,1,1,0,0,0
batch_2_000012.jpg,0,0,0,1,0,0,1,1,0,1,0
batch_1_000008.jpg,0,0,0,1,0,1,0,0,0,0,0
batch_7_000030.jpg,0,0,0,1,0,1,0,0,0,0,0
batch_6_000000.jpg,0,0,0,1,0,1,0,0,0,0,1
batch_1_000100.jpg,0,0,0,1,0,1,0,0,0,1,0
batch_5_000026.jpg,0,0,0,1,0,1,1,0,0,0,0
batch_7_000042.jpg,0,0,0,1,0,1,1,0,0,0,1
batch_6_000075.jpg,0,0,0,1,1,0,0,0,0,0,0
batch_3_img_4934.jpg,0,0,0,1,1,0,0,0,0,0,0
batch_6_000009.jpg,0,0,0,1,1,1,0,0,0,0,0
batch_1_000124.jpg,0,0,1,0,0,0,0,0,0,0,0
batch_14_000076.jpg,0,0,1,0,0,0,0,0,0,1,0
